session_id,target
24519,0.0
24520,0.0
24521,0.0
24522,0.02
24523,0.0
24524,0.09567796610169492
24525,0.0
24526,0.0225
24527,0.027857142857142855
24528,0.031
24529,0.005
24530,0.0
24531,0.0
24532,0.005
24533,0.013000000000000001
24534,0.0075
24535,0.11383333333333333
24536,0.003333333333333333
24537,0.0
24538,0.0
24539,0.028999999999999998
24540,0.013333333333333332
24541,0.0
24542,0.01
24543,0.0
24544,0.006666666666666666
24545,0.075
24546,0.0
24547,0.0
24548,0.006999999999999999
24549,0.0
24550,0.0
24551,0.0
24552,0.0025
24553,0.0
24554,0.01
24555,0.0
24556,0.005
24557,0.058833333333333335
24558,0.0
24559,0.03
24560,0.055
24561,0.073
24562,0.07630952380952381
24563,0.07883333333333332
24564,0.0
24565,0.0
24566,0.0
24567,0.013333333333333332
24568,0.056666666666666664
24569,0.0
24570,0.0025
24571,0.0
24572,0.0
24573,0.003333333333333333
24574,0.0
24575,0.0
24576,0.0
24577,0.02
24578,0.0
24579,0.0
24580,0.0
24581,0.0
24582,0.054333333333333324
24583,0.0
24584,0.0125
24585,0.3875
24586,0.04333333333333333
24587,0.015
24588,0.0285
24589,0.005
24590,0.034761904761904765
24591,0.2808333333333334
24592,0.011000000000000001
24593,0.03
24594,0.0
24595,0.0
24596,0.0025
24597,0.035
24598,0.0
24599,0.0
24600,0.03047619047619048
24601,0.025
24602,0.015
24603,0.0
24604,0.0
24605,0.0
24606,0.0
24607,0.03
24608,0.0
24609,0.0
24610,0.03
24611,0.005
24612,0.0
24613,0.04916666666666667
24614,0.0
24615,0.0
24616,0.04733333333333333
24617,0.005
24618,0.00625
24619,0.0575
24620,0.0
24621,0.01
24622,0.0
24623,0.04
24624,0.0
24625,0.0335
24626,0.0
24627,0.10647212543554009
24628,0.013666666666666667
24629,0.09666666666666666
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.011666666666666667
24637,0.0
24638,0.0
24639,0.025
24640,0.09211904761904761
24641,0.05
24642,0.0
24643,0.0
24644,0.035
24645,0.0
24646,0.044500000000000005
24647,0.0175
24648,0.0375
24649,0.0
24650,0.0
24651,0.08333333333333334
24652,0.027142857142857146
24653,0.02
24654,0.0
24655,0.16083333333333336
24656,0.01
24657,0.0
24658,0.08116666666666666
24659,0.0
24660,0.0
24661,0.075
24662,0.05378929171302052
24663,0.0
24664,0.0
24665,0.015
24666,0.0
24667,0.0
24668,0.0
24669,0.03666666666666667
24670,0.0
24671,0.01
24672,0.03333333333333333
24673,0.056666666666666664
24674,0.01
24675,0.0
24676,0.0016666666666666666
24677,0.0
24678,0.013333333333333332
24679,0.06516666666666668
24680,0.07858333333333334
24681,0.0
24682,0.025
24683,0.0
24684,0.0
24685,0.135
24686,0.013333333333333332
24687,0.0
24688,0.0
24689,0.08333333333333334
24690,0.0
24691,0.0
24692,0.03
24693,0.0
24694,0.026666666666666665
24695,0.0
24696,0.013333333333333332
24697,0.0
24698,0.05833333333333333
24699,0.014166666666666668
24700,0.09725
24701,0.0
24702,0.003333333333333333
24703,0.0
24704,0.0
24705,0.08083333333333333
24706,0.11335714285714285
24707,0.42108333333333325
24708,0.0
24709,0.0
24710,0.0
24711,0.01
24712,0.03333333333333333
24713,0.005
24714,0.20325
24715,0.0
24716,0.016666666666666666
24717,0.08166666666666667
24718,0.0
24719,0.050666666666666665
24720,0.0
24721,0.0
24722,0.0125
24723,0.0
24724,0.01
24725,0.0
24726,0.0
24727,0.0
24728,0.04650000000000001
24729,0.060833333333333336
24730,0.0
24731,0.19699999999999995
24732,0.0
24733,0.013333333333333332
24734,0.08049227799227798
24735,0.0
24736,0.0
24737,0.003333333333333333
24738,0.0
24739,0.0
24740,0.0
24741,0.0
24742,0.025
24743,0.09416666666666666
24744,0.002
24745,0.012
24746,0.048
24747,0.0
24748,0.0
24749,0.0225
24750,0.0
24751,0.0
24752,0.004
24753,0.0075
24754,0.11466666666666665
24755,0.06476190476190476
24756,0.0
24757,0.01
24758,0.0125
24759,0.0
24760,0.14216666666666666
24761,0.0
24762,0.04166666666666667
24763,0.04166666666666666
24764,0.0925
24765,0.002857142857142857
24766,0.06466666666666666
24767,0.29333333333333333
24768,0.23895238095238092
24769,0.022666666666666665
24770,0.008333333333333333
24771,0.08625
24772,0.0
24773,0.04
24774,0.0125
24775,0.0
24776,0.0
24777,0.002
24778,0.03
24779,0.04523809523809524
24780,0.0
24781,0.01
24782,0.013000000000000001
24783,0.24166666666666667
24784,0.05566666666666667
24785,0.26433333333333336
24786,0.013333333333333332
24787,0.0
24788,0.07733333333333334
24789,0.01
24790,0.081
24791,0.0
24792,0.0
24793,0.0
24794,0.0475
24795,0.0
24796,0.0
24797,0.005
24798,0.0
24799,0.028333333333333332
24800,0.01
24801,0.005
24802,0.0
24803,0.09
24804,0.011428571428571429
24805,0.030666666666666665
24806,0.0
24807,0.011666666666666667
24808,0.0
24809,0.157
24810,0.0
24811,0.0
24812,0.0
24813,0.006
24814,0.01
24815,0.0125
24816,0.021666666666666664
24817,0.0
24818,0.05
24819,0.018333333333333333
24820,0.005
24821,0.0
24822,0.0
24823,0.0
24824,0.04261904761904762
24825,0.0
24826,0.061166666666666675
24827,0.01
24828,0.0
24829,0.147
24830,0.0
24831,0.0775
24832,0.052333333333333336
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.153
24839,0.0
24840,0.005
24841,0.125
24842,0.0
24843,0.0
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.06285714285714286
24849,0.04333333333333333
24850,0.01
24851,0.0
24852,0.07321428571428572
24853,0.02
24854,0.0
24855,0.005
24856,0.17409523809523808
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.17441666666666666
24862,0.013333333333333332
24863,0.0
24864,0.0
24865,0.0
24866,0.02
24867,0.0075
24868,0.0
24869,0.0
24870,0.0
24871,0.03833333333333333
24872,0.1986904761904762
24873,0.045
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.10554761904761906
24879,0.19471428571428573
24880,0.0700560224089636
24881,0.0
24882,0.0265
24883,0.0
24884,0.015
24885,0.01
24886,0.0
24887,0.03666666666666667
24888,0.2946309523809524
24889,0.0
24890,0.07509523809523809
24891,0.008
24892,0.0
24893,0.0
24894,0.12
24895,0.01
24896,0.025
24897,0.0
24898,0.0
24899,0.02
24900,0.025
24901,0.008666666666666666
24902,0.0
24903,0.018333333333333333
24904,0.05333333333333333
24905,0.044500000000000005
24906,0.008
24907,0.0
24908,0.05366666666666666
24909,0.0
24910,0.0
24911,0.025
24912,0.16119047619047622
24913,0.047785714285714286
24914,0.0
24915,0.013333333333333332
24916,0.02
24917,0.04
24918,0.3184365079365079
24919,0.017
24920,0.0
24921,0.0
24922,0.0
24923,0.01
24924,0.006666666666666666
24925,0.0
24926,0.0
24927,0.14016666666666666
24928,0.0
24929,0.4248333333333334
24930,0.05499999999999999
24931,0.0
24932,0.012
24933,0.03083333333333333
24934,0.0
24935,0.0
24936,0.0255
24937,0.0175
24938,0.0
24939,0.066
24940,0.01
24941,0.011666666666666665
24942,0.01
24943,0.028333333333333332
24944,0.030833333333333334
24945,0.03
24946,0.0
24947,0.03
24948,0.0
24949,0.03
24950,0.05833333333333333
24951,0.03166666666666666
24952,0.08944444444444445
24953,0.0
24954,0.0
24955,0.055999999999999994
24956,0.10916666666666668
24957,0.0
24958,0.0
24959,0.0
24960,0.005
24961,0.19400793650793652
24962,0.8075
24963,0.0
24964,0.0
24965,0.0
24966,0.0
24967,0.00375
24968,0.003333333333333333
24969,0.0
24970,0.0
24971,0.0
24972,0.0
24973,0.0
24974,0.0
24975,0.0
24976,0.0
24977,0.0
24978,0.0
24979,0.0
24980,0.0
24981,0.0
24982,0.0
24983,0.0
24984,0.07309523809523809
24985,0.35371428571428576
24986,0.0
24987,0.0
24988,0.0014285714285714286
24989,0.0
24990,0.0
24991,0.015
24992,0.017833333333333333
24993,0.0
24994,0.0
24995,0.0
24996,0.24275
24997,0.0
24998,0.0
24999,0.0
25000,0.01
25001,0.02333333333333333
25002,0.01
25003,0.013333333333333332
25004,0.0
25005,0.0
25006,0.7136666666666668
25007,0.0
25008,0.0
25009,0.0525
25010,0.13299999999999998
25011,0.03
25012,0.0
25013,0.05333333333333333
25014,0.02
25015,0.4056666666666667
25016,0.0
25017,0.0025
25018,0.0325
25019,0.040999999999999995
25020,0.0
25021,0.04100000000000001
25022,0.0
25023,0.02
25024,0.01
25025,0.0
25026,0.5299166666666667
25027,0.007142857142857143
25028,0.01
25029,0.013999999999999999
25030,0.025
25031,0.0
25032,0.0
25033,0.05533333333333333
25034,0.0
25035,0.014166666666666666
25036,0.0
25037,0.0
25038,0.0
25039,0.0
25040,0.06333333333333334
25041,0.0
25042,0.01
25043,0.075
25044,0.01
25045,0.035166666666666666
25046,0.0
25047,0.005
25048,0.005
25049,0.006666666666666666
25050,0.078
25051,0.0
25052,0.07333333333333333
25053,0.0
25054,0.006666666666666666
25055,0.04555555555555555
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.075
25061,0.015428571428571427
25062,0.21250000000000002
25063,0.07285714285714286
25064,0.0
25065,0.0
25066,0.011333333333333332
25067,0.0
25068,0.0
25069,0.0
25070,0.0
25071,0.0
25072,0.005
25073,0.0
25074,0.0
25075,0.061500000000000006
25076,0.018000000000000002
25077,0.0
25078,0.0
25079,0.005
25080,0.0
25081,0.0
25082,0.0014285714285714286
25083,0.0
25084,0.0
25085,0.01
25086,0.0
25087,0.01
25088,0.0
25089,0.005
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.003333333333333333
25096,0.0
25097,0.01
25098,0.039285714285714285
25099,0.0
25100,0.011333333333333332
25101,0.0
25102,0.0
25103,0.0
25104,0.01
25105,0.0
25106,0.008333333333333333
25107,0.0
25108,0.03333333333333333
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.01
25114,0.0
25115,0.0
25116,0.01
25117,0.01
25118,0.18383333333333332
25119,0.003333333333333333
25120,0.0
25121,0.10216666666666667
25122,0.03166666666666666
25123,0.0
25124,0.02033333333333333
25125,0.006666666666666666
25126,0.0
25127,0.0
25128,0.003333333333333333
25129,0.305
25130,0.0
25131,0.0
25132,0.0
25133,0.0
25134,0.0
25135,0.0
25136,0.035
25137,0.0
25138,0.187
25139,0.0
25140,0.0
25141,0.045
25142,0.0
25143,0.11083333333333334
25144,0.0
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.6026666666666666
25152,0.03766666666666667
25153,0.0175
25154,0.004
25155,0.0014285714285714286
25156,0.0
25157,0.0
25158,0.0
25159,0.08227777777777778
25160,0.0
25161,0.0
25162,0.0
25163,0.0
25164,0.0
25165,0.01
25166,0.0
25167,0.04578571428571429
25168,0.0
25169,0.0
25170,0.1370952380952381
25171,0.0
25172,0.01
25173,0.0
25174,0.0
25175,0.12314285714285715
25176,0.105
25177,0.003333333333333333
25178,0.003333333333333333
25179,0.0
25180,0.10366666666666667
25181,0.0
25182,0.015
25183,0.0
25184,0.005
25185,0.0
25186,0.051666666666666666
25187,0.0
25188,0.01
25189,0.02
25190,0.0
25191,0.0235
25192,0.0
25193,0.03071428571428571
25194,0.0
25195,0.008333333333333333
25196,0.10214285714285715
25197,0.008333333333333333
25198,0.0
25199,0.0
25200,0.0
25201,0.035
25202,0.0025
25203,0.0
25204,0.0
25205,0.0
25206,0.10099999999999999
25207,0.032499999999999994
25208,0.0
25209,0.0
25210,0.0
25211,0.10683333333333334
25212,0.013999999999999999
25213,0.003333333333333333
25214,0.0
25215,0.18016666666666667
25216,0.0
25217,0.0
25218,0.010333333333333332
25219,0.0
25220,0.1756190476190476
25221,0.0
25222,0.005
25223,0.0
25224,0.0
25225,0.02571428571428571
25226,0.0
25227,0.8475714285714285
25228,0.0077777777777777776
25229,0.022000000000000002
25230,0.01
25231,0.0
25232,0.05266666666666667
25233,0.04916666666666667
25234,0.5213333333333333
25235,0.0
25236,0.0
25237,0.0
25238,0.03
25239,0.1075
25240,0.0
25241,0.005
25242,0.034095238095238095
25243,0.0
25244,0.0235
25245,0.18166666666666664
25246,0.07972222222222221
25247,0.0
25248,0.16358333333333333
25249,0.0
25250,0.0
25251,0.0
25252,0.026166666666666668
25253,0.021
25254,0.07
25255,0.0
25256,0.0
25257,0.0
25258,0.01
25259,0.0
25260,0.23154761904761906
25261,0.0
25262,0.008
25263,0.2662424242424242
25264,0.016
25265,0.07333333333333333
25266,0.4858650793650793
25267,0.0
25268,0.01
25269,0.0
25270,0.10566666666666666
25271,0.018333333333333333
25272,0.0
25273,0.0
25274,0.0
25275,0.014166666666666666
25276,0.0
25277,0.0
25278,0.0
25279,0.01
25280,0.0
25281,0.01
25282,0.0395
25283,0.0
25284,0.01
25285,0.43900000000000006
25286,0.12514285714285717
25287,0.0
25288,0.0
25289,0.01
25290,0.0
25291,0.0
25292,0.005
25293,0.025
25294,0.0
25295,0.0
25296,0.06466666666666666
25297,0.0
25298,0.4168787878787878
25299,0.0
25300,0.03333333333333333
25301,0.0
25302,0.0
25303,0.01
25304,0.01
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.06457575757575756
25310,0.0
25311,0.0
25312,0.0
25313,0.0600952380952381
25314,0.01
25315,0.0
25316,0.0
25317,0.01
25318,0.0
25319,0.006666666666666666
25320,0.0
25321,0.018500000000000003
25322,0.01
25323,0.0
25324,0.027333333333333334
25325,0.008
25326,0.0
25327,0.0
25328,0.09828260869565217
25329,0.0
25330,0.0
25331,0.01
25332,0.0
25333,0.025
25334,0.034
25335,0.0
25336,0.0
25337,0.0
25338,0.008333333333333333
25339,0.0225
25340,0.0
25341,0.04208333333333334
25342,0.0
25343,0.0
25344,0.06849999999999999
25345,0.0
25346,0.0
25347,0.0
25348,0.0
25349,0.01
25350,0.0
25351,0.15408333333333332
25352,0.012
25353,0.0
25354,0.071
25355,0.0
25356,0.0
25357,0.18711904761904763
25358,0.015
25359,0.0
25360,0.0
25361,0.035
25362,0.1175
25363,0.0
25364,0.095
25365,0.0
25366,0.0
25367,0.01
25368,0.0
25369,0.0
25370,0.021166666666666663
25371,0.016666666666666666
25372,0.0
25373,0.0
25374,0.0
25375,0.0
25376,0.0
25377,0.06583333333333334
25378,0.0075
25379,0.0
25380,0.003333333333333333
25381,0.09
25382,0.04333333333333333
25383,0.003333333333333333
25384,0.0
25385,0.01
25386,0.0
25387,0.04816666666666666
25388,0.0
25389,0.02
25390,0.01
25391,0.015
25392,0.02
25393,0.01
25394,0.0
25395,0.0
25396,0.0
25397,0.005
25398,0.0
25399,0.009285714285714286
25400,0.09316666666666666
25401,0.015
25402,0.0
25403,0.0
25404,0.0
25405,0.0
25406,0.016
25407,0.03
25408,0.0
25409,0.008
25410,0.0025
25411,0.002
25412,0.0
25413,0.0
25414,0.015
25415,0.01
25416,0.02166666666666667
25417,0.00013513513513513514
25418,0.0
25419,0.01
25420,0.0625
25421,0.044000000000000004
25422,0.0175
25423,0.0
25424,0.008
25425,0.0
25426,0.0
25427,0.0
25428,0.020952380952380948
25429,0.0
25430,0.0
25431,0.0
25432,0.0105
25433,0.016
25434,0.0
25435,0.0
25436,0.06166666666666666
25437,0.26899999999999996
25438,0.0
25439,0.46916666666666657
25440,0.013999999999999999
25441,0.06357142857142857
25442,0.0
25443,0.018333333333333333
25444,0.020666666666666663
25445,0.015333333333333332
25446,0.0
25447,0.026666666666666665
25448,0.0
25449,0.0
25450,0.031809523809523815
25451,0.026666666666666665
25452,0.0
25453,0.0975
25454,0.0
25455,0.0
25456,0.02
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,0.0
25462,0.08
25463,0.02
25464,0.0075
25465,0.005
25466,0.0
25467,0.0
25468,0.0
25469,0.0
25470,0.0
25471,0.04958333333333334
25472,0.44499999999999995
25473,0.0
25474,0.05583333333333333
25475,0.0125
25476,0.055
25477,0.0
25478,0.0
25479,0.01
25480,0.02
25481,0.0
25482,0.0
25483,0.0
25484,0.04933333333333333
25485,0.03
25486,0.2746388888888889
25487,0.0
25488,0.04666666666666666
25489,0.0155
25490,0.015
25491,0.0
25492,0.0
25493,0.12666666666666665
25494,0.054000000000000006
25495,0.08616666666666666
25496,0.1
25497,0.01
25498,0.02
25499,0.0125
25500,0.015
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,0.005
25507,0.0
25508,0.0025
25509,0.0525
25510,0.018333333333333333
25511,0.0
25512,0.09083333333333332
25513,0.05
25514,0.006666666666666666
25515,0.0
25516,0.01
25517,0.05
25518,0.09555555555555557
25519,0.06333333333333334
25520,0.0
25521,0.013999999999999999
25522,0.0
25523,0.0
25524,0.022250000000000002
25525,0.032
25526,0.2141111111111111
25527,0.0
25528,0.0
25529,0.005
25530,0.0425
25531,0.0
25532,0.017666666666666667
25533,0.0
25534,0.0
25535,0.0
25536,0.015
25537,0.03
25538,0.09
25539,0.006500000000000001
25540,0.0
25541,0.0
25542,0.0
25543,0.0
25544,0.005
25545,0.025
25546,0.0
25547,0.0
25548,0.04666666666666667
25549,0.05047619047619047
25550,0.01
25551,0.25933333333333336
25552,0.0
25553,0.005714285714285714
25554,0.0
25555,0.0
25556,0.07055555555555555
25557,0.025
25558,0.003333333333333333
25559,0.02
25560,0.0
25561,0.06166666666666667
25562,0.0
25563,0.11271428571428571
25564,0.018000000000000002
25565,0.01
25566,0.0
25567,0.0
25568,0.14483333333333334
25569,0.0
25570,0.0
25571,0.4733333333333333
25572,0.0
25573,0.02
25574,0.0
25575,0.0
25576,0.0
25577,0.01
25578,0.05916666666666667
25579,0.06222222222222222
25580,0.006666666666666666
25581,0.0
25582,0.016
25583,0.0
25584,0.0
25585,0.026666666666666665
25586,0.0
25587,0.005
25588,0.155
25589,0.010256410256410255
25590,0.07
25591,0.0
25592,0.04666666666666666
25593,0.0
25594,0.0
25595,0.0
25596,0.02
25597,0.02
25598,0.03
25599,0.0
25600,0.016666666666666666
25601,0.0
25602,0.013333333333333332
25603,0.036333333333333336
25604,0.1379761904761905
25605,0.0605
25606,0.005833333333333333
25607,0.0
25608,0.006666666666666666
25609,0.025
25610,0.0
25611,0.0
25612,0.0
25613,0.01583333333333333
25614,0.06249999999999999
25615,0.0
25616,0.006666666666666666
25617,0.0
25618,0.0
25619,0.010833333333333332
25620,0.004
25621,0.0
25622,0.0
25623,0.0
25624,0.040857142857142856
25625,0.0
25626,0.005
25627,0.006666666666666666
25628,0.04416666666666667
25629,0.08833333333333332
25630,0.0
25631,0.0
25632,0.086
25633,0.015
25634,0.0
25635,0.07583333333333334
25636,0.06733333333333333
25637,0.0
25638,0.0
25639,0.0075
25640,0.0
25641,0.03
25642,0.0
25643,0.0025
25644,0.14183333333333334
25645,0.0
25646,0.005
25647,0.005
25648,0.0
25649,0.01
25650,0.0
25651,0.02
25652,0.106
25653,0.0075
25654,0.003333333333333333
25655,0.021
25656,0.0
25657,0.0
25658,0.01
25659,0.07
25660,0.5016666666666667
25661,0.0
25662,0.01
25663,0.0
25664,0.04
25665,0.0
25666,0.002
25667,0.0
25668,0.0
25669,0.13066666666666665
25670,0.0
25671,0.0
25672,0.0
25673,0.06980952380952381
25674,0.01
25675,0.025
25676,0.0
25677,0.0
25678,0.048095238095238094
25679,0.04166666666666666
25680,0.0
25681,0.01
25682,0.0
25683,0.005
25684,0.0
25685,0.003333333333333333
25686,0.0
25687,0.0225
25688,0.0
25689,0.0
25690,0.1406666666666667
25691,0.0
25692,0.045
25693,0.0
25694,0.0
25695,0.11695238095238095
25696,0.0
25697,0.0
25698,0.0
25699,0.0075
25700,0.9766666666666666
25701,0.0
25702,0.10683333333333332
25703,0.0
25704,0.0
25705,0.4997619047619048
25706,0.021666666666666664
25707,0.011666666666666665
25708,0.0
25709,0.04083333333333334
25710,0.01
25711,0.06107142857142857
25712,0.0
25713,0.009166666666666667
25714,0.005
25715,0.01
25716,0.0
25717,0.0
25718,0.0075
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.24833333333333335
25725,0.015
25726,0.0
25727,0.0
25728,0.26309920634920636
25729,0.01
25730,0.0
25731,0.0
25732,0.0
25733,0.0
25734,0.0
25735,0.0
25736,0.0
25737,0.01
25738,0.0
25739,0.0
25740,0.04678571428571429
25741,0.01
25742,0.0
25743,0.006666666666666666
25744,0.0
25745,0.06416666666666666
25746,0.006666666666666666
25747,0.0
25748,0.0
25749,0.02
25750,0.0175
25751,0.0
25752,0.01
25753,0.03866666666666667
25754,0.085
25755,0.0
25756,0.01
25757,0.0
25758,0.0
25759,0.0
25760,0.26830952380952383
25761,0.01
25762,0.0
25763,0.0225
25764,0.0
25765,0.0075
25766,0.114
25767,0.0
25768,0.016666666666666666
25769,0.0
25770,0.11392063492063491
25771,0.04333333333333333
25772,0.006666666666666666
25773,0.03
25774,0.18866666666666665
25775,0.0
25776,0.14152380952380952
25777,0.02
25778,0.19979004329004327
25779,0.034
25780,0.06636904761904762
25781,0.21378571428571427
25782,0.0
25783,0.0
25784,0.028333333333333332
25785,0.0
25786,0.0
25787,0.021
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
25798,0.1456666666666667
25799,0.0
25800,0.10333333333333332
25801,0.0
25802,0.0
25803,0.0519047619047619
25804,0.01
25805,0.7068333333333334
25806,0.16842857142857143
25807,0.03995238095238095
25808,0.10357142857142856
25809,0.01
25810,0.006666666666666666
25811,0.013999999999999999
25812,0.0
25813,0.03333333333333333
25814,0.003333333333333333
25815,0.2982777777777778
25816,0.034
25817,0.0
25818,0.03333333333333333
25819,0.0645
25820,0.0
25821,0.10833333333333332
25822,0.003333333333333333
25823,0.0016666666666666666
25824,0.12300000000000001
25825,0.005
25826,0.0
25827,0.0
25828,0.3230952380952381
25829,0.0
25830,0.12033333333333335
25831,0.009000000000000001
25832,0.07
25833,0.005
25834,0.0
25835,0.02
25836,0.01
25837,0.0
25838,0.5797222222222222
25839,0.0
25840,0.0
25841,0.0
25842,0.0
25843,0.01
25844,0.006500000000000001
25845,0.01
25846,0.15616666666666665
25847,0.0
25848,0.0
25849,0.08883333333333333
25850,0.05333333333333333
25851,0.0
25852,0.0
25853,0.025
25854,0.0
25855,0.0125
25856,0.06333333333333334
25857,0.03166666666666666
25858,0.03
25859,0.05083333333333333
25860,0.0
25861,0.04666666666666666
25862,0.03666666666666667
25863,0.01
25864,0.0
25865,0.07928571428571429
25866,0.0
25867,0.011666666666666665
25868,0.01
25869,0.0
25870,0.025
25871,0.0
25872,0.0
25873,0.035
25874,0.0
25875,0.0
25876,0.015
25877,0.0
25878,0.0395
25879,0.0
25880,0.0
25881,0.0
25882,0.0
25883,0.005
25884,0.0
25885,0.9655000000000001
25886,0.0
25887,0.0016666666666666666
25888,0.0
25889,0.016666666666666666
25890,0.0
25891,0.13316666666666666
25892,0.015
25893,0.25050000000000006
25894,0.01
25895,0.44575000000000004
25896,0.015
25897,0.0
25898,0.05383333333333333
25899,0.1075
25900,0.018333333333333333
25901,0.0
25902,0.0
25903,0.08708333333333335
25904,0.023928571428571428
25905,0.0
25906,0.0
25907,0.016666666666666666
25908,0.10535714285714287
25909,0.0
25910,0.0
25911,0.0
25912,0.06838095238095238
25913,0.051666666666666666
25914,0.0
25915,0.21714285714285717
25916,0.025
25917,0.0
25918,0.0
25919,0.0
25920,0.0
25921,0.06666666666666667
25922,0.22226190476190474
25923,0.0
25924,0.0
25925,0.0
25926,0.0
25927,0.005
25928,0.025
25929,0.0
25930,0.01
25931,0.19777777777777777
25932,0.005
25933,0.02
25934,0.0
25935,0.005
25936,0.0
25937,0.0225
25938,0.12514285714285714
25939,0.0975
25940,0.0
25941,0.0
25942,0.0
25943,0.0
25944,0.0
25945,0.0
25946,0.0
25947,0.0
25948,0.0
25949,0.8336190476190477
25950,0.004
25951,0.018333333333333333
25952,0.0
25953,0.005
25954,0.0
25955,0.0
25956,0.0
25957,0.08785714285714284
25958,0.0
25959,0.0
25960,0.026666666666666665
25961,0.0
25962,0.0
25963,0.030333333333333337
25964,0.01
25965,0.01
25966,0.0
25967,0.0
25968,0.005
25969,0.005
25970,0.0
25971,0.0
25972,0.0
25973,0.035833333333333335
25974,0.0
25975,0.0
25976,0.005
25977,0.023333333333333334
25978,0.05683333333333333
25979,0.0
25980,0.0
25981,0.23916666666666667
25982,0.036071428571428574
25983,0.0
25984,0.02333333333333333
25985,0.015
25986,0.03
25987,0.0
25988,0.0
25989,0.5702619047619047
25990,0.0
25991,0.01
25992,0.0
25993,0.01
25994,0.0
25995,0.0
25996,0.02333333333333333
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,0.095
26003,0.06333333333333334
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.3773928571428571
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.04
26016,0.06833333333333333
26017,0.006
26018,0.02583333333333333
26019,0.0
26020,0.0
26021,0.030666666666666665
26022,0.05583333333333334
26023,0.0
26024,0.0
26025,0.0
26026,0.021666666666666664
26027,0.03
26028,0.04
26029,0.0
26030,0.019
26031,0.0
26032,0.06638888888888889
26033,0.015000000000000003
26034,0.0
26035,0.39583333333333337
26036,0.0
26037,0.0
26038,0.0
26039,0.014285714285714285
26040,0.07490476190476192
26041,0.07098809523809525
26042,0.068
26043,0.013500000000000002
26044,0.0
26045,0.01
26046,0.0
26047,0.018333333333333333
26048,0.01
26049,0.0
26050,0.06880952380952382
26051,0.0
26052,0.10316666666666667
26053,0.01
26054,0.01
26055,0.0
26056,0.011666666666666665
26057,0.008333333333333333
26058,0.1075
26059,0.006666666666666666
26060,0.0
26061,0.0
26062,0.0
26063,0.13333333333333333
26064,0.0
26065,0.0
26066,0.07583333333333334
26067,0.016666666666666666
26068,0.02033333333333333
26069,0.0
26070,0.008333333333333333
26071,0.021166666666666667
26072,0.01
26073,0.0325
26074,0.01
26075,0.0
26076,0.018000000000000002
26077,0.0
26078,0.05083333333333333
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0125
26085,0.006666666666666666
26086,0.08416666666666667
26087,0.03666666666666667
26088,0.07700000000000001
26089,0.015
26090,0.005833333333333334
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.020999999999999998
26096,0.0
26097,0.0
26098,0.3125555555555556
26099,0.0
26100,0.0
26101,0.025
26102,0.023
26103,0.002857142857142857
26104,0.005
26105,0.02
26106,0.0
26107,0.0
26108,0.004
26109,0.075
26110,0.20166666666666663
26111,0.0
26112,0.01
26113,0.016666666666666666
26114,0.0
26115,0.0
26116,0.01
26117,0.064
26118,0.2662380952380953
26119,0.0
26120,0.0
26121,0.04166666666666666
26122,0.0225
26123,0.0
26124,0.0
26125,0.0
26126,0.02
26127,0.09416666666666669
26128,0.016666666666666666
26129,0.07366666666666667
26130,0.021666666666666664
26131,0.011428571428571429
26132,0.005714285714285714
26133,0.1725
26134,0.2973571428571428
26135,0.0
26136,0.02383333333333333
26137,0.0
26138,0.005333333333333333
26139,0.0
26140,0.0775
26141,0.12916666666666668
26142,0.11083333333333334
26143,0.0
26144,0.04416666666666667
26145,0.013333333333333334
26146,0.0
26147,0.0
26148,0.08183333333333334
26149,0.01
26150,0.02
26151,0.051666666666666666
26152,0.06183333333333334
26153,0.0
26154,0.0
26155,0.04027777777777777
26156,0.04333333333333333
26157,0.0
26158,0.018000000000000002
26159,0.0
26160,0.020666666666666663
26161,0.09666666666666666
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,0.0
